"V1" "V2"
"1" 0.810809714613294 -0.0693335919263991
"2" 0.74454151949832 -0.0693335919263991
"3" 0.74454151949832 -0.0693335919263991
"4" 0.74454151949832 -0.067455141873424
"5" 0.693452862903084 -0.067455141873424
"6" 0.763576792946055 -0.067455141873424
"7" 0.719562924132561 -0.067455141873424
"8" 0.719562924132561 -0.067455141873424
"9" 0.719562924132561 -0.067455141873424
"10" 0.719562924132561 -0.067455141873424
"11" -0.868413066312852 -0.0521027076001754
"12" -0.868413066312852 -0.0521027076001754
"13" -0.796924347335211 -0.0521027076001754
"14" -0.796924347335211 -0.0521027076001754
"15" -0.796924347335211 -0.0521027076001754
"16" -0.796924347335211 -0.0521027076001754
"17" -0.742793311899974 -0.0521027076001754
"18" -0.742793311899974 -0.0521027076001754
"19" -0.742793311899974 -0.0521027076001754
"20" -0.753785921900199 -0.0521027076001754
"21" -0.782954765522746 0.15309654161521
"22" -0.782954765522746 0.15309654161521
"23" -0.782954765522746 0.15309654161521
"24" -0.782954765522746 0.15309654161521
"25" -0.782954765522746 0.15309654161521
"26" -0.782954765522746 0.15309654161521
"27" -0.768556293923628 0.15309654161521
"28" -0.768556293923628 0.15309654161521
"29" -0.75077705680475 0.15309654161521
"30" -0.75077705680475 0.15309654161521
"31" 0.200281778006519 -0.00593305705138236
"32" 0.195586250522808 -0.00593305705138236
"33" 0.201531081451456 -0.00593305705138236
"34" 0.201979148922606 -0.00593305705138236
"35" 0.201979148922606 -0.00593305705138236
"36" 0.201979148922606 -0.00593305705138236
"37" 0.201979148922606 -0.00593305705138236
"38" 0.212059976598927 -0.00593305705138236
"39" 0.212059976598927 -0.00593305705138236
"40" 0.212059976598927 -0.00593305705138236
"41" -0.267967266569047 0.00474591532730891
"42" -0.267967266569047 0.00474591532730891
"43" -0.267967266569047 0.00474591532730891
"44" -0.321971594116237 0.00474591532730891
"45" -0.221272613048384 0.00474591532730891
"46" -0.221272613048384 0.00474591532730891
"47" -0.221272613048384 0.00474591532730891
"48" -0.221272613048384 0.00457743352582402
"49" -0.338827920660103 0.00457743352582402
"50" -0.338827920660103 0.00457743352582402
"51" -0.825356296599745 0.058896349958174
"52" -0.816526993354092 0.058896349958174
"53" -0.834297549178056 0.058896349958174
"54" -0.834297549178056 0.058896349958174
"55" -0.834297549178056 0.058896349958174
"56" -0.834297549178056 0.058896349958174
"57" -0.834297549178056 0.058896349958174
"58" -0.834297549178056 0.058896349958174
"59" -0.834297549178056 0.058896349958174
"60" -0.834297549178056 0.058896349958174
"61" -0.854880047084511 0.124034723657677
"62" -0.854880047084511 0.124034723657677
"63" -0.818913549004385 0.124034723657677
"64" -0.818913549004385 0.124034723657677
"65" -0.818913549004385 0.122564488615529
"66" -0.818913549004385 0.122564488615529
"67" -0.818913549004385 0.122564488615529
"68" -0.818913549004385 0.122564488615529
"69" -0.818913549004385 0.122564488615529
"70" -0.818913549004385 0.122564488615529
"71" 0.506516072524189 -0.0205064562208619
"72" 0.506516072524189 -0.0205064562208619
"73" 0.506516072524189 -0.0205064562208619
"74" 0.526612960073909 -0.0224305569155611
"75" 0.596053779331733 -0.0224305569155611
"76" 0.596053779331733 -0.0224305569155611
"77" 0.596053779331733 -0.0224305569155611
"78" 0.599479487979165 -0.0224305569155611
"79" 0.599479487979165 -0.0224305569155611
"80" 0.626899180793806 -0.0224305569155611
"81" -0.485158493472261 -0.000908271693747963
"82" -0.518063302830948 -0.000908271693747963
"83" -0.46590731416373 -0.000908271693747963
"84" -0.46590731416373 -0.000908271693747963
"85" -0.461983777698988 -0.000908271693747963
"86" -0.444344697796768 -0.000908271693747963
"87" -0.444344697796768 0.00102046446824385
"88" -0.444344697796768 0.00102046446824385
"89" -0.444344697796768 0.00102046446824385
"90" -0.465543881344843 0.00102046446824385
"91" -1.11006058899759 0.0686366564762401
"92" -1.11006058899759 0.0686366564762401
"93" -1.2016285721195 0.0686366564762401
"94" -1.2016285721195 0.0686366564762401
"95" -1.2016285721195 0.0686366564762401
"96" -1.19817774448342 0.0686366564762401
"97" -1.15716874095413 0.0686366564762401
"98" -1.15716874095413 0.0686366564762401
"99" -1.21932423672519 0.0686366564762401
"100" -1.21932423672519 0.0686366564762401
"101" -4.86392463962765 0.302249938322374
"102" -4.87888364472008 0.302249938322374
"103" -4.87888364472008 0.302249938322374
"104" -4.87888364472008 0.302249938322374
"105" -4.87888364472008 0.302249938322374
"106" -4.87888364472008 0.302249938322374
"107" -4.87888364472008 0.302249938322374
"108" -4.87888364472008 0.302249938322374
"109" -4.87888364472008 0.302249938322374
"110" -4.87888364472008 0.302249938322374
"111" 0.772800530813762 -0.276277813579014
"112" 0.822529177239493 -0.276277813579014
"113" 0.887759451804911 -0.276277813579014
"114" 0.905925792912649 -0.276277813579014
"115" 0.821058235600028 -0.260064552451672
"116" 0.765050033798478 -0.260064552451672
"117" 0.857682565626121 -0.281228241753384
"118" 0.818776952441659 -0.281228241753384
"119" 0.818776952441659 -0.281228241753384
"120" 0.818776952441659 -0.281228241753384
"121" 0.221798726736987 -0.0269665420456217
"122" 0.221798726736987 -0.0269665420456217
"123" 0.221798726736987 -0.0269665420456217
"124" 0.221798726736987 -0.0269665420456217
"125" 0.168582340000386 -0.0167587657252606
"126" 0.127496571880796 -0.0167587657252606
"127" 0.102973990048964 -0.0167587657252606
"128" 0.125839052625245 -0.0167587657252606
"129" 0.125839052625245 -0.0167587657252606
"130" 0.0901136529954041 -0.0167587657252606
"131" 0.903087467269196 0.0618638685283054
"132" 0.903087467269196 0.0618638685283054
"133" 0.880861255302762 0.0618638685283054
"134" 0.892824959590347 0.0618638685283054
"135" 0.892824959590347 0.0618638685283054
"136" 0.893104673661999 0.0618638685283054
"137" 0.893104673661999 0.0618638685283054
"138" 0.893104673661999 0.0618638685283054
"139" 0.893104673661999 0.0618638685283054
"140" 0.893104673661999 0.0618638685283054
"141" -0.18290561269147 -0.0427838015399805
"142" -0.18290561269147 -0.0427838015399805
"143" -0.18290561269147 -0.0427838015399805
"144" -0.18290561269147 -0.0427838015399805
"145" -0.18290561269147 -0.0427838015399805
"146" -0.184443781875141 -0.0427838015399805
"147" -0.225637541173436 -0.0427838015399805
"148" -0.225637541173436 -0.0427838015399805
"149" -0.171835281063218 -0.0427838015399805
"150" -0.199633178849847 -0.0427838015399805
"151" 1.31841050561628 -0.177702985717111
"152" 1.31841050561628 -0.177702985717111
"153" 1.31078525676577 -0.15562649629902
"154" 1.31078525676577 -0.15562649629902
"155" 1.10530008213545 -0.15562649629902
"156" 1.12839849970162 -0.15562649629902
"157" 1.12839849970162 -0.15562649629902
"158" 1.19140464469163 -0.156052886501092
"159" 1.21251116500551 -0.156052886501092
"160" 1.20776215812232 -0.156052886501092
"161" -0.343439241842308 -0.212177371863507
"162" -0.227222914987776 -0.212177371863507
"163" -0.21440240675062 -0.212177371863507
"164" -0.266460622710194 -0.212177371863507
"165" -0.260825914217648 -0.212177371863507
"166" -0.260825914217648 -0.212177371863507
"167" -0.295909369881659 -0.215274049059192
"168" -0.267415497355837 -0.246749074195826
"169" -0.267415497355837 -0.246749074195826
"170" -0.249774595915871 -0.23230920821017
"171" -0.518932276583722 0.182476414356023
"172" -0.624584841998789 0.182476414356023
"173" -0.630279756490688 0.182476414356023
"174" -0.564795747134918 0.182476414356023
"175" -0.564795747134918 0.182476414356023
"176" -0.588867641193627 0.182476414356023
"177" -0.588867641193627 0.182476414356023
"178" -0.588867641193627 0.182476414356023
"179" -0.588867641193627 0.182476414356023
"180" -0.535523716946036 0.182476414356023
"181" -1.13373106703536 0.125262654478335
"182" -1.13373106703536 0.125262654478335
"183" -1.13373106703536 0.125262654478335
"184" -1.13373106703536 0.125262654478335
"185" -1.13373106703536 0.125262654478335
"186" -1.13373106703536 0.125262654478335
"187" -1.13373106703536 0.125262654478335
"188" -1.13373106703536 0.125262654478335
"189" -1.13373106703536 0.125262654478335
"190" -1.13373106703536 0.125262654478335
"191" -2.68007765946045 0.244279994818487
"192" -2.68007765946045 0.244279994818487
"193" -2.68007765946045 0.244279994818487
"194" -2.67131041842047 0.244279994818487
"195" -2.67131041842047 0.244279994818487
"196" -2.67131041842047 0.244279994818487
"197" -2.67131041842047 0.244279994818487
"198" -2.67131041842047 0.244279994818487
"199" -2.67131041842047 0.244279994818487
"200" -2.67131041842047 0.244279994818487
"201" 2.72676411665887 0.0463388889554922
"202" 2.72676411665887 0.0463388889554922
"203" 2.76450170273076 0.0463388889554922
"204" 2.76450170273076 0.0463388889554922
"205" 2.76450170273076 0.0463388889554922
"206" 2.76450170273076 0.0463388889554922
"207" 2.76450170273076 0.0463388889554922
"208" 2.76450170273076 0.0463388889554922
"209" 2.76450170273076 0.0463388889554922
"210" 2.76450170273076 0.0463388889554922
"211" 0.128684992028008 0.0400694062041225
"212" 0.164092166930266 0.0400694062041225
"213" 0.164092166930266 0.0400694062041225
"214" 0.164092166930266 0.0400694062041225
